2015-11-05T04:24:19,2094.5,2095.5,2094.5,2095.5,U,HU
2015-11-05T04:25:24,2095.75,2096.5,2095.5,2096.5,U,HU
2015-11-05T04:26:25,2096.75,2097.25,2096.25,2097.25,U,HU
2015-11-05T04:27:40,2097.5,2097.5,2096.5,2096.5,D,HU
2015-11-05T04:35:22,2096.25,2097.25,2096.25,2097.25,U,HD
2015-11-05T04:36:36,2097.5,2097.5,2096.5,2096.5,D,HU
2015-11-05T04:46:21,2096.25,2097,2096,2096,D,HD
2015-11-05T04:52:00,2095.75,2096.25,2095.25,2096.25,U,HD
2015-11-05T04:56:03,2096.5,2096.5,2095.5,2096.5,U,HD
2015-11-05T04:59:30,2096.75,2096.75,2095.75,2095.75,D,HU
2015-11-05T05:07:32,2095.5,2096.25,2095.25,2096.25,U,HD
2015-11-05T05:10:51,2096.5,2097.25,2096.25,2097.25,U,HU
2015-11-05T05:20:13,2097.5,2097.75,2096.75,2097.75,U,HU
2015-11-05T05:27:10,2098,2098.5,2097.5,2098.5,U,HU
2015-11-05T05:34:33,2098.75,2099.5,2098.5,2099.5,U,HU
2015-11-05T05:37:12,2099.75,2100.25,2099.25,2100.25,U,HU
2015-11-05T05:38:28,2100.5,2100.5,2099.5,2099.5,D,HU
2015-11-05T05:47:23,2099.25,2100,2099,2099,D,HD
2015-11-05T06:15:06,2098.75,2099.5,2098.5,2099.5,U,HD
2015-11-05T06:16:57,2099.75,2099.75,2098.75,2098.75,D,HU
2015-11-05T06:33:10,2098.5,2099,2098,2099,U,HD
2015-11-05T06:39:56,2099.25,2099.75,2098.75,2099.75,U,HU
2015-11-05T06:41:42,2100,2100.75,2099.75,2100.75,U,HU
2015-11-05T06:44:38,2101,2102,2101,2102,U,HU
2015-11-05T06:48:10,2102.25,2102.5,2101.5,2101.5,D,HU
2015-11-05T07:00:49,2101.25,2101.5,2100.5,2100.5,D,HD
2015-11-05T07:05:16,2100.25,2101.25,2100.25,2101.25,U,HD
2015-11-05T07:11:28,2101.5,2102.25,2101.25,2102.25,U,HU
2015-11-05T07:15:15,2102.5,2103,2102,2103,U,HU
2015-11-05T07:18:55,2103.25,2104,2103,2103,D,HU
2015-11-05T07:26:14,2102.75,2103.5,2102.5,2103.5,U,HU
2015-11-05T07:39:47,2103.75,2104,2103,2104,U,HU
2015-11-05T07:44:00,2104.25,2104.25,2103.25,2103.25,D,HU
2015-11-05T07:50:40,2103,2104,2103,2104,U,HD
2015-11-05T07:59:10,2104.25,2104.75,2103.75,2103.75,D,HU
2015-11-05T08:01:33,2103.5,2104,2103,2103,D,HD
2015-11-05T08:10:38,2102.75,2103.5,2102.5,2102.5,D,HD
2015-11-05T08:23:09,2102.25,2103.25,2102.25,2102.25,U,HD
2015-11-05T08:31:12,2102,2102.75,2101.75,2101.75,D,HD
2015-11-05T08:34:36,2101.5,2102.25,2101.25,2101.25,D,HD
2015-11-05T08:58:01,2101,2101.5,2100.5,2100.5,D,HD
2015-11-05T09:00:20,2100.25,2100.25,2099.25,2100.25,U,HD
2015-11-05T09:03:57,2100.5,2100.75,2099.75,2099.75,D,HD
2015-11-05T09:10:09,2099.5,2100.25,2099.25,2099.25,D,HD
2015-11-05T09:27:12,2099,2099.5,2098.5,2098.5,D,HD
2015-11-05T09:28:24,2098.25,2098.75,2097.75,2097.75,D,HD
2015-11-05T09:30:13,2097.5,2098.25,2097.25,2097.25,D,HD
2015-11-05T09:30:32,2097,2098,2097,2098,U,HD
2015-11-05T09:31:24,2098.25,2098.25,2097.25,2097.25,D,HU
2015-11-05T09:32:06,2097,2098,2097,2097,U,HD
2015-11-05T09:33:45,2096.75,2097,2096,2096,D,HD
2015-11-05T09:34:01,2095.75,2096.75,2095.75,2096.75,U,HD
2015-11-05T09:34:54,2097,2097.75,2096.75,2097.75,U,HU
2015-11-05T09:35:54,2098,2098.5,2097.5,2097.5,D,HU
2015-11-05T09:36:07,2097.25,2097.75,2096.75,2097.75,U,HD
2015-11-05T09:36:56,2098,2098,2097,2097,D,HU
2015-11-05T09:37:27,2096.75,2097.75,2096.75,2097.75,U,HD
2015-11-05T09:38:30,2098,2098,2097,2098,U,HU
2015-11-05T09:39:01,2098.25,2099,2098,2099,U,HU
2015-11-05T09:39:19,2099.25,2099.25,2098.25,2098.25,D,HU
2015-11-05T09:40:08,2098,2098.75,2097.75,2097.75,D,HD
2015-11-05T09:40:53,2097.5,2098,2097,2097,D,HD
2015-11-05T09:41:07,2096.75,2097,2096,2096,D,HD
2015-11-05T09:41:57,2095.75,2096.25,2095.25,2096.25,U,HD
2015-11-05T09:42:59,2096.5,2097,2096,2097,U,HU
2015-11-05T09:43:22,2097.25,2097.5,2096.5,2096.5,D,HU
2015-11-05T09:43:40,2096.25,2097.25,2096.25,2097.25,U,HD
2015-11-05T09:43:58,2097.5,2097.5,2096.5,2096.5,D,HU
2015-11-05T09:44:15,2096.25,2097.25,2096.25,2096.25,U,HD
2015-11-05T09:45:09,2096,2096.75,2095.75,2096.75,U,HD
2015-11-05T09:46:36,2097,2097.25,2096.25,2097.25,U,HU
2015-11-05T09:47:24,2097.5,2098.5,2097.5,2098.5,U,HU
2015-11-05T09:47:40,2098.75,2098.75,2097.75,2097.75,D,HU
2015-11-05T09:48:21,2097.5,2098.5,2097.5,2098.5,U,HU
2015-11-05T09:49:20,2098.75,2098.75,2097.75,2098.75,U,HU
2015-11-05T09:50:22,2099,2099.75,2098.75,2098.75,D,HU
2015-11-05T09:51:20,2098.5,2099.5,2098.5,2099.5,U,HU
2015-11-05T09:52:47,2099.75,2099.75,2098.75,2099.75,U,HU
2015-11-05T09:53:54,2100,2100,2099,2099,D,HU
2015-11-05T09:55:06,2098.75,2099.5,2098.5,2099.5,U,HD
2015-11-05T09:55:54,2099.75,2100.25,2099.25,2100.25,U,HU
2015-11-05T09:58:12,2100.5,2101.25,2100.25,2100.25,D,HU
2015-11-05T09:59:07,2100,2100.75,2099.75,2100.75,U,HU
2015-11-05T09:59:43,2101,2101.5,2100.5,2101.5,U,HU
2015-11-05T10:00:14,2101.75,2102.5,2101.5,2102.5,U,HU
2015-11-05T10:02:24,2102.75,2103,2102,2103,U,HU
2015-11-05T10:03:20,2103.25,2103.25,2102.25,2102.25,D,HU
2015-11-05T10:03:58,2102,2102.25,2101.25,2101.25,D,HD
2015-11-05T10:05:46,2101,2101.5,2100.5,2100.5,D,HD
2015-11-05T10:06:11,2100.25,2100.5,2099.5,2099.5,D,HD
2015-11-05T10:07:09,2099.25,2099.75,2098.75,2098.75,D,HD
2015-11-05T10:08:29,2098.5,2099.25,2098.25,2099.25,U,HD
2015-11-05T10:09:23,2099.5,2099.5,2098.5,2098.5,D,HD
2015-11-05T10:10:11,2098.25,2098.5,2097.5,2097.5,D,HD
2015-11-05T10:11:09,2097.25,2097.75,2096.75,2096.75,D,HD
2015-11-05T10:11:46,2096.5,2097.5,2096.5,2097.5,U,HD
2015-11-05T10:13:08,2097.75,2098,2097,2097,D,HU
2015-11-05T10:13:35,2096.75,2097,2096,2096,D,HD
2015-11-05T10:14:26,2095.75,2096.5,2095.5,2095.5,D,HD
2015-11-05T10:14:50,2095.25,2095.75,2094.75,2094.75,D,HD
2015-11-05T10:16:03,2094.5,2095.5,2094.5,2095.5,U,HD
2015-11-05T10:17:56,2095.75,2096,2095,2095,D,HU
2015-11-05T10:18:24,2094.75,2094.75,2093.75,2093.75,D,HD
2015-11-05T10:19:11,2093.5,2094,2093,2093,D,HD
2015-11-05T10:19:52,2092.75,2092.75,2091.75,2092.75,U,HD
2015-11-05T10:20:25,2093,2093.75,2092.75,2093.75,U,HD
2015-11-05T10:21:02,2094,2094,2093,2093,D,HU
2015-11-05T10:21:34,2092.75,2093.5,2092.5,2093.5,U,HD
2015-11-05T10:23:06,2093.75,2094.5,2093.5,2094.5,U,HU
2015-11-05T10:23:53,2094.75,2094.75,2093.75,2093.75,D,HU
2015-11-05T10:24:54,2093.5,2093.75,2092.75,2092.75,D,HD
2015-11-05T10:25:42,2092.5,2093.25,2092.25,2092.25,D,HD
2015-11-05T10:26:14,2092,2092.5,2091.5,2091.5,D,HD
2015-11-05T10:27:19,2091.25,2091.5,2090.5,2090.5,D,HD
2015-11-05T10:27:32,2090.25,2090.5,2089.5,2089.5,D,HD
2015-11-05T10:28:07,2089.25,2090.25,2089.25,2090.25,U,HD
2015-11-05T10:28:50,2090.5,2090.75,2089.75,2089.75,D,HU
2015-11-05T10:29:28,2089.5,2090,2089,2089,D,HD
2015-11-05T10:30:02,2088.75,2089.5,2088.5,2088.5,D,HD
2015-11-05T10:30:22,2088.25,2088.75,2087.75,2087.75,D,HD
2015-11-05T10:30:47,2087.5,2087.75,2086.75,2086.75,D,HD
2015-11-05T10:31:19,2086.5,2087.25,2086.25,2086.25,D,HD
2015-11-05T10:31:36,2086,2086.5,2085.5,2086.5,U,HD
2015-11-05T10:32:04,2086.75,2087,2086,2087,U,HD
2015-11-05T10:32:44,2087.25,2087.75,2086.75,2087.75,U,HU
2015-11-05T10:34:08,2088,2088.25,2087.25,2087.25,D,HU
2015-11-05T10:34:19,2087,2087.25,2086.25,2086.25,D,HD
2015-11-05T10:34:57,2086,2087,2086,2087,U,HD
2015-11-05T10:35:17,2087.25,2087.75,2086.75,2087.75,U,HU
2015-11-05T10:37:08,2088,2088.5,2087.5,2088.5,U,HU
2015-11-05T10:39:05,2088.75,2088.75,2087.75,2087.75,D,HU
2015-11-05T10:40:19,2087.5,2087.75,2086.75,2086.75,D,HD
2015-11-05T10:40:52,2086.5,2086.75,2085.75,2085.75,D,HD
2015-11-05T10:41:22,2085.5,2085.75,2084.75,2084.75,D,HD
2015-11-05T10:41:40,2084.5,2085.5,2084.5,2085.5,U,HD
2015-11-05T10:42:32,2085.75,2086.5,2085.5,2086.5,U,HU
2015-11-05T10:43:24,2086.75,2087,2086,2086,D,HU
2015-11-05T10:44:11,2085.75,2086.5,2085.5,2085.5,D,HD
2015-11-05T10:44:51,2085.25,2086.25,2085.25,2086.25,U,HD
2015-11-05T10:45:01,2086.5,2086.5,2085.5,2085.5,D,HU
2015-11-05T10:45:34,2085.25,2086,2085,2086,U,HD
2015-11-05T10:46:27,2086.25,2086.75,2085.75,2086.75,U,HU
2015-11-05T10:47:12,2087,2087.25,2086.25,2086.25,D,HU
2015-11-05T10:47:22,2086,2086.25,2085.25,2085.25,D,HD
2015-11-05T10:48:46,2085,2085.5,2084.5,2084.5,D,HD
2015-11-05T10:49:08,2084.25,2085,2084,2085,U,HD
2015-11-05T10:50:24,2085.25,2085.5,2084.5,2085.5,U,HU
2015-11-05T10:51:05,2085.75,2085.75,2084.75,2084.75,D,HU
2015-11-05T10:51:53,2084.5,2085.25,2084.25,2085.25,U,HD
2015-11-05T10:52:25,2085.5,2085.75,2084.75,2085.75,U,HU
2015-11-05T10:52:42,2086,2086.5,2085.5,2086.5,U,HU
2015-11-05T10:55:32,2086.75,2087.5,2086.5,2087.5,U,HU
2015-11-05T10:56:34,2087.75,2088,2087,2087,D,HU
2015-11-05T10:57:16,2086.75,2087.5,2086.5,2087.5,U,HU
2015-11-05T11:00:28,2087.75,2088,2087,2087,D,HU
2015-11-05T11:01:27,2086.75,2087.25,2086.25,2087.25,U,HD
2015-11-05T11:04:55,2087.5,2088.25,2087.25,2088.25,U,HU
2015-11-05T11:05:02,2088.5,2088.5,2087.5,2087.5,D,HU
2015-11-05T11:07:27,2087.25,2087.75,2086.75,2087.75,U,HD
2015-11-05T11:08:37,2088,2088,2087,2087,D,HU
2015-11-05T11:09:56,2086.75,2087,2086,2086,D,HD
2015-11-05T11:11:24,2085.75,2086.5,2085.5,2086.5,U,HD
2015-11-05T11:13:03,2086.75,2087.25,2086.25,2087.25,U,HU
2015-11-05T11:14:08,2087.5,2087.75,2086.75,2087.75,U,HU
2015-11-05T11:15:15,2088,2088.25,2087.25,2088.25,U,HU
2015-11-05T11:15:38,2088.5,2089,2088,2089,U,HU
2015-11-05T11:18:02,2089.25,2089.75,2088.75,2089.75,U,HU
2015-11-05T11:19:00,2090,2090.5,2089.5,2089.5,D,HU
2015-11-05T11:20:18,2089.25,2089.75,2088.75,2089.75,U,HD
2015-11-05T11:23:44,2090,2090.25,2089.25,2089.25,D,HU
2015-11-05T11:25:08,2089,2089.75,2088.75,2089.75,U,HD
2015-11-05T11:25:54,2090,2090.75,2089.75,2090.75,U,HU
2015-11-05T11:27:57,2091,2091,2090,2090,D,HU
2015-11-05T11:30:46,2089.75,2090.5,2089.5,2090.5,U,HD
2015-11-05T11:34:09,2090.75,2091,2090,2091,U,HU
2015-11-05T11:34:50,2091.25,2091.25,2090.25,2090.25,D,HU
2015-11-05T11:35:50,2090,2090.5,2089.5,2089.5,D,HD
2015-11-05T11:38:50,2089.25,2090.25,2089.25,2089.25,U,HD
2015-11-05T11:40:02,2089,2089.75,2088.75,2088.75,D,HD
2015-11-05T11:41:52,2088.5,2089.25,2088.25,2089.25,U,HD
2015-11-05T11:42:22,2089.5,2090.25,2089.25,2090.25,U,HU
2015-11-05T11:44:22,2090.5,2090.75,2089.75,2090.75,U,HU
2015-11-05T11:45:45,2091,2091.75,2090.75,2091.75,U,HU
2015-11-05T11:46:12,2092,2092.75,2091.75,2092.75,U,HU
2015-11-05T11:46:48,2093,2093.75,2092.75,2092.75,D,HU
2015-11-05T11:47:47,2092.5,2093.25,2092.25,2092.25,D,HU
2015-11-05T11:50:30,2092,2093,2092,2093,U,HD
2015-11-05T11:52:07,2093.25,2094,2093,2094,U,HU
2015-11-05T11:54:29,2094.25,2094.25,2093.25,2094.25,U,HU
2015-11-05T11:57:42,2094.5,2094.5,2093.5,2093.5,D,HU
2015-11-05T12:00:01,2093.25,2094.25,2093.25,2094.25,U,HD
2015-11-05T12:02:56,2094.5,2094.5,2093.5,2093.5,D,HU
2015-11-05T12:05:45,2093.25,2094.25,2093.25,2094.25,U,HD
2015-11-05T12:06:11,2094.5,2095.25,2094.25,2095.25,U,HU
2015-11-05T12:07:55,2095.5,2095.5,2094.5,2094.5,D,HU
2015-11-05T12:11:54,2094.25,2094.5,2093.5,2093.5,D,HD
2015-11-05T12:13:30,2093.25,2093.5,2092.5,2092.5,D,HD
2015-11-05T12:14:21,2092.25,2092.75,2091.75,2091.75,D,HD
2015-11-05T12:15:13,2091.5,2092.5,2091.5,2092.5,U,HD
2015-11-05T12:16:50,2092.75,2093.5,2092.5,2093.5,U,HU
2015-11-05T12:18:31,2093.75,2093.75,2092.75,2092.75,D,HU
2015-11-05T12:20:16,2092.5,2093.25,2092.25,2093.25,U,HD
2015-11-05T12:21:27,2093.5,2093.75,2092.75,2093.75,U,HU
2015-11-05T12:22:30,2094,2094,2093,2093,D,HU
2015-11-05T12:23:59,2092.75,2093.5,2092.5,2093.5,U,HD
2015-11-05T12:26:42,2093.75,2094,2093,2094,U,HU
2015-11-05T12:27:07,2094.25,2095,2094,2095,U,HU
2015-11-05T12:27:18,2095.25,2095.75,2094.75,2095.75,U,HU
2015-11-05T12:31:57,2096,2096.25,2095.25,2095.25,D,HU
2015-11-05T12:36:01,2095,2095.25,2094.25,2094.25,D,HD
2015-11-05T12:39:16,2094,2094.25,2093.25,2094.25,U,HD
2015-11-05T12:41:07,2094.5,2095,2094,2095,U,HU
2015-11-05T12:42:45,2095.25,2095.75,2094.75,2095.75,U,HU
2015-11-05T12:45:29,2096,2096,2095,2095,D,HU
2015-11-05T12:45:58,2094.75,2094.75,2093.75,2093.75,D,HD
2015-11-05T12:46:45,2093.5,2094.5,2093.5,2094.5,U,HD
2015-11-05T12:47:50,2094.75,2095.25,2094.25,2095.25,U,HU
2015-11-05T12:49:00,2095.5,2095.75,2094.75,2094.75,D,HU
2015-11-05T12:51:29,2094.5,2094.75,2093.75,2093.75,D,HD
2015-11-05T12:52:42,2093.5,2094.25,2093.25,2094.25,U,HD
2015-11-05T12:55:21,2094.5,2095.5,2094.5,2095.5,U,HU
2015-11-05T12:57:38,2095.75,2095.75,2094.75,2094.75,D,HU
2015-11-05T12:58:11,2094.5,2095.5,2094.5,2095.5,U,HD
2015-11-05T12:59:24,2095.75,2096.75,2095.75,2096.75,U,HU
2015-11-05T01:01:26,2097,2097.75,2096.75,2096.75,D,HU
2015-11-05T01:02:45,2096.5,2097,2096,2097,U,HU
2015-11-05T01:04:42,2097.25,2097.5,2096.5,2097.5,U,HU
2015-11-05T01:06:50,2097.75,2098,2097,2097,D,HU
2015-11-05T01:11:45,2096.75,2097.25,2096.25,2096.25,D,HD
2015-11-05T01:12:46,2096,2096.5,2095.5,2096.5,U,HD
2015-11-05T01:13:17,2096.75,2097,2096,2096,D,HU
2015-11-05T01:16:03,2095.75,2096.25,2095.25,2096.25,U,HD
2015-11-05T01:17:44,2096.5,2096.75,2095.75,2095.75,D,HU
2015-11-05T01:19:03,2095.5,2095.75,2094.75,2094.75,D,HD
2015-11-05T01:21:08,2094.5,2095.5,2094.5,2094.5,U,HD
2015-11-05T01:21:37,2094.25,2094.75,2093.75,2093.75,D,HD
2015-11-05T01:22:27,2093.5,2094,2093,2094,U,HD
2015-11-05T01:24:47,2094.25,2094.25,2093.25,2094.25,U,HD
2015-11-05T01:26:29,2094.5,2094.5,2093.5,2093.5,D,HU
2015-11-05T01:28:26,2093.25,2094.25,2093.25,2094.25,U,HD
2015-11-05T01:29:35,2094.5,2094.5,2093.5,2093.5,D,HU
2015-11-05T01:30:21,2093.25,2093.5,2092.5,2093.5,U,HD
2015-11-05T01:32:28,2093.75,2094.5,2093.5,2094.5,U,HU
2015-11-05T01:35:52,2094.75,2095.25,2094.25,2095.25,U,HU
2015-11-05T01:39:48,2095.5,2095.5,2094.5,2095.5,U,HU
2015-11-05T01:40:09,2095.75,2095.75,2094.75,2094.75,D,HU
2015-11-05T01:42:04,2094.5,2094.75,2093.75,2094.75,U,HD
2015-11-05T01:44:04,2095,2095.75,2094.75,2094.75,D,HU
2015-11-05T01:45:33,2094.5,2094.75,2093.75,2093.75,D,HD
2015-11-05T01:49:33,2093.5,2094.5,2093.5,2094.5,U,HD
2015-11-05T01:50:30,2094.75,2095,2094,2094,D,HU
2015-11-05T01:53:28,2093.75,2094.25,2093.25,2094.25,U,HD
2015-11-05T01:55:04,2094.5,2095.25,2094.25,2095.25,U,HU
2015-11-05T02:00:04,2095.5,2095.5,2094.5,2095.5,U,HU
2015-11-05T02:02:29,2095.75,2096.5,2095.5,2095.5,D,HU
2015-11-05T02:07:30,2095.25,2095.75,2094.75,2094.75,D,HD
2015-11-05T02:09:32,2094.5,2094.75,2093.75,2093.75,D,HD
2015-11-05T02:10:25,2093.5,2093.75,2092.75,2092.75,D,HD
2015-11-05T02:14:16,2092.5,2093.5,2092.5,2093.5,U,HD
2015-11-05T02:16:32,2093.75,2094,2093,2093,D,HU
2015-11-05T02:18:27,2092.75,2093.5,2092.5,2093.5,U,HD
2015-11-05T02:19:10,2093.75,2093.75,2092.75,2092.75,D,HU
2015-11-05T02:20:06,2092.5,2092.75,2091.75,2091.75,D,HD
2015-11-05T02:22:24,2091.5,2092.25,2091.25,2091.25,D,HD
2015-11-05T02:23:22,2091,2091.5,2090.5,2091.5,U,HD
2015-11-05T02:26:58,2091.75,2091.75,2090.75,2090.75,D,HD
2015-11-05T02:31:28,2090.5,2091.5,2090.5,2090.5,U,HD
2015-11-05T02:33:02,2090.25,2091,2090,2091,U,HD
2015-11-05T02:34:07,2091.25,2091.25,2090.25,2090.25,D,HU
2015-11-05T02:36:43,2090,2090.75,2089.75,2089.75,D,HD
2015-11-05T02:37:58,2089.5,2090.5,2089.5,2090.5,U,HD
2015-11-05T02:38:11,2090.75,2090.75,2089.75,2089.75,D,HU
2015-11-05T02:38:53,2089.5,2090.5,2089.5,2090.5,U,HD
2015-11-05T02:40:58,2090.75,2090.75,2089.75,2090.75,U,HU
2015-11-05T02:46:03,2091,2092,2091,2091,U,HU
2015-11-05T02:48:26,2090.75,2091.5,2090.5,2091.5,U,HU
2015-11-05T02:52:41,2091.75,2092,2091,2092,U,HU
2015-11-05T02:54:36,2092.25,2092.5,2091.5,2091.5,D,HU
2015-11-05T02:57:00,2091.25,2091.75,2090.75,2091.75,U,HD
2015-11-05T02:59:54,2092,2092,2091,2092,U,HU
2015-11-05T03:01:28,2092.25,2092.5,2091.5,2091.5,D,HU
2015-11-05T03:04:41,2091.25,2092,2091,2091,D,HD
2015-11-05T03:05:49,2090.75,2091.5,2090.5,2090.5,D,HD
2015-11-05T03:06:28,2090.25,2091.25,2090.25,2091.25,U,HD
2015-11-05T03:11:26,2091.5,2091.75,2090.75,2090.75,D,HU
2015-11-05T03:12:26,2090.5,2091.5,2090.5,2091.5,U,HD
2015-11-05T03:13:53,2091.75,2091.75,2090.75,2090.75,D,HU
2015-11-05T03:14:28,2090.5,2091,2090,2090,D,HD
2015-11-05T03:15:19,2089.75,2090.75,2089.75,2090.75,U,HD
2015-11-05T03:16:13,2091,2091.75,2090.75,2091.75,U,HU
2015-11-05T03:18:53,2092,2092.5,2091.5,2092.5,U,HU
2015-11-05T03:21:28,2092.75,2093.5,2092.5,2093.5,U,HU
2015-11-05T03:22:21,2093.75,2093.75,2092.75,2092.75,D,HU
2015-11-05T03:25:20,2092.5,2093.5,2092.5,2093.5,U,HU
2015-11-05T03:27:24,2093.75,2094.25,2093.25,2094.25,U,HU
2015-11-05T03:29:16,2094.5,2095,2094,2095,U,HU
2015-11-05T03:29:51,2095.25,2096,2095,2096,U,HU
2015-11-05T03:30:14,2096.25,2096.25,2095.25,2095.25,D,HU
2015-11-05T03:31:30,2095,2095.75,2094.75,2094.75,D,HD
2015-11-05T03:32:28,2094.5,2095.25,2094.25,2095.25,U,HD
2015-11-05T03:34:34,2095.5,2095.5,2094.5,2094.5,D,HU
2015-11-05T03:35:29,2094.25,2095.25,2094.25,2094.25,U,HD
2015-11-05T03:36:24,2094,2095,2094,2095,U,HD
2015-11-05T03:37:36,2095.25,2095.5,2094.5,2094.5,D,HU
2015-11-05T03:40:24,2094.25,2095,2094,2095,U,HD
2015-11-05T03:43:02,2095.25,2096,2095,2095,D,HU
2015-11-05T03:43:52,2094.75,2095.75,2094.75,2095.75,U,HU
2015-11-05T03:44:34,2096,2096.75,2095.75,2096.75,U,HU
2015-11-05T03:45:21,2097,2097.25,2096.25,2096.25,D,HU
2015-11-05T03:47:24,2096,2096.5,2095.5,2096.5,U,HD
2015-11-05T03:47:55,2096.75,2096.75,2095.75,2095.75,D,HU
2015-11-05T03:48:04,2095.5,2095.75,2094.75,2094.75,D,HD
2015-11-05T03:50:11,2094.5,2095,2094,2095,U,HD
2015-11-05T03:51:33,2095.25,2095.5,2094.5,2095.5,U,HD
2015-11-05T03:52:30,2095.75,2095.75,2094.75,2095.75,U,HU
2015-11-05T03:54:27,2096,2096.25,2095.25,2095.25,D,HU
2015-11-05T03:58:20,2095,2095.75,2094.75,2094.75,D,HD
2015-11-05T03:59:40,2094.5,2095.25,2094.25,2094.25,D,HD
2015-11-05T04:00:06,2094,2094.75,2093.75,2094.75,U,HD
2015-11-05T04:00:49,2095,2095,2094,2094,D,HU
2015-11-05T04:01:10,2093.75,2094,2093,2093,D,HD
2015-11-05T04:04:49,2092.75,2093.5,2092.5,2093.5,U,HD
2015-11-05T04:07:51,2093.75,2094.25,2093.25,2094.25,U,HU
